Current_Loan_Expenses_(USD),Property_Age,Loan_Amount_Request,Credit_Score,Loan_Sanction_Amount,Property_Price,Income_USD
-1.245249553,-0.644496145,-1.026370923,0.037074285,-0.990492329,-0.914165982,-0.64265693
-1.082995534,-0.950382186,-0.911565361,-0.127584244,-0.51930314,-0.896903838,-0.946565326
1.757725448,4.256088489,1.702850124,0.658752977,1.975123259,0.92080997,4.223435052
-0.859375927,-0.214877628,-0.941270732,-0.658229884,-0.508741554,-0.894950084,-0.216513437
-0.62734149,-0.530074181,-1.059999887,1.60104494,-0.611397096,-0.999118142,-0.528974738
-0.370152085,-0.719161106,-0.056018026,-0.85228153,-0.990492329,0.084369239,-0.71683916
-1.175961492,-0.314278749,-0.967717386,1.015750931,-0.49883045,-0.983256925,-0.314574489
-0.799845487,-1.280013907,-0.878853111,-0.626268437,-0.990492329,-0.703195858,-1.274065878
1.413165051,0.791148531,0.234098632,-0.927333858,0.400505366,0.584847449,0.783705871
3.530792606,3.611354957,1.424730427,-0.117453606,1.356416492,2.11329635,3.585678813
-0.436441244,-1.061643228,-0.307941051,1.590628932,0.112371581,-0.507252577,-1.057107031
0.694413318,-1.070729804,-0.119247878,-1.924274188,-0.990492329,-0.137547399,-1.06613486
0.229628288,-0.229131927,0.825607657,1.123335447,-0.990492329,0.279090573,-0.229978166
0.902546059,0.727439139,0.804865025,1.563804146,-0.990492329,0.582287585,0.720408379
-0.425296071,-1.003437459,-0.342191848,-0.815468791,-0.062175635,-0.330963024,-0.99927758
-0.291285442,-0.877577605,-0.864839074,-0.877679466,-0.25641861,-0.821244683,-0.874231448
-1.036669214,-0.950330509,-1.041326488,0.663461583,-0.53878864,-0.934211067,-0.946513983
0.144898121,0.996186489,1.002575456,-0.643818696,1.017485018,1.181779106,0.987418197
0.426660617,0.863849758,0.318728228,-1.494078812,-0.990492329,-0.10482858,0.855937062
-0.399783026,-0.012208209,-0.23875365,-0.578897005,0.09866808,-0.406610182,-0.014456926
0.520879847,-0.04310257,0.524061014,-0.805908894,0.758212021,0.389737137,-0.045151545
-0.613421214,-0.731107156,-0.200101575,0.472691693,0.13208746,-0.437044739,-0.728707974
-0.797741779,-0.735568622,-0.952016431,0.698276731,-0.450538161,-0.982323875,-0.733140596
-0.775943791,-1.503423115,-0.492875372,-0.095194741,-0.12105036,-0.358251926,-1.496030679
0.580544566,0.066565091,1.583306374,-1.362951266,-0.990492329,2.212732037,0.063807081
1.26286188,0.328637467,2.392749087,1.836475245,2.37391519,2.039185435,0.324185081
-0.405825589,-1.341199728,-0.380226647,-0.340184944,-0.09271225,-0.412253881,-1.334856115
-0.992580881,-0.214877628,-0.875555572,1.316388297,-0.413453771,-0.897630889,-0.216513437
-1.331322513,-0.73034061,-1.189082973,-1.524898779,-0.990492329,-1.170673378,-0.727946385
-0.955654104,1.471522114,-1.222740801,0.769191193,-0.990492329,-1.144071538,1.459680634
0.500111333,-0.282402521,0.583001667,-1.08443008,0.809173375,0.580017806,-0.28290435
0.771579091,0.444161879,1.440970676,-0.599300965,1.369455125,1.719858737,0.438962592
3.193886123,0.451568946,0.973122093,0.137381864,0.993838097,1.062114816,0.44632177
0.054438708,1.296982325,0.378569562,-1.127092905,0.516495385,0.77105849,1.286269297
0.588377519,-1.156772365,-0.330287723,-1.473389482,-0.990492329,-0.549828252,-1.15162113
-4.367408523,-0.214877628,4.018689721,1.605753546,4.461195335,4.347338482,-0.216513437
-0.198140445,-1.006598382,-0.181291116,-0.000879934,-1.011320283,-0.071248475,-1.002418067
-1.190105567,-1.039292833,-1.289107333,0.917726313,-1.011320283,-1.185176899,-1.034901138
-0.723664427,-0.083953407,0.235383485,0.655613906,-0.990492329,0.380619004,-0.08573827
0.448503365,0.604938304,0.488077218,-1.500642323,-0.990492329,0.800222356,0.598699549
1.395484958,0.047418683,3.254418206,-0.000879934,-1.011320283,3.385026668,0.04478446
0.924030729,0.074695639,0.76690382,-0.304799056,-0.990492329,0.339519588,0.071885063
-0.417105041,-0.214877628,-0.575004638,0.935704627,-0.192060964,-0.452073635,0.183205471
0.273224265,0.957058226,0.762124446,0.470266047,0.964046201,0.338992267,0.948542909
0.613666766,-0.528678896,0.430577381,-1.637191901,-0.990492329,0.902112745,-0.527588475
1.618970287,0.475840011,-0.315346337,-1.168471565,-0.040622352,-0.158750449,0.470435915
-0.061847069,-0.214877628,0.008998669,0.313169825,0.499075376,0.396605593,-0.216513437
-0.306593269,-0.093229467,-0.290389618,0.880913575,0.128630937,-0.296476348,-0.094954357
-1.490040513,-0.429648129,-1.36183618,-1.223119933,-0.872370312,-1.286513165,-0.429197971
-0.367197943,0.382958832,0.175470583,0.674305646,0.456814228,-0.008616799,0.378155241
-0.366302748,-0.939986454,-0.971111982,1.87913807,-0.469407161,-0.816546357,-0.936236805
1.610331659,-0.299128713,0.681820002,-1.701828221,-0.990492329,0.639725713,-0.299522402
1.164927592,-0.011200503,-0.203064736,1.908531187,0.209526583,-0.194971694,-0.013455735
-0.926918358,-0.381123225,-0.833700144,-0.805766209,-0.990492329,-0.695662388,-0.380986795
-0.96961914,-0.505837568,-0.839121099,0.158071194,-0.990492329,-0.950005382,-0.504894822
-0.933005681,0.392544955,-0.885737671,0.092864133,-0.498566922,-0.869882217,0.387679387
0.416410639,-0.214877628,-0.361368082,0.399208901,-0.007346621,-0.580700099,-0.216513437
-0.412450029,-1.364264992,-0.397850154,-0.000879934,-0.038889816,-0.170763925,-1.357772254
-1.345824665,-1.155566564,-1.163179326,-0.310506457,-0.721313858,-1.071826184,-1.150423124
1.935511093,4.256088489,1.033908836,1.616882978,1.355431178,1.078618457,4.223435052
0.501140806,1.248827775,1.426138667,-0.887524733,1.357547123,1.883801389,1.23842608
0.41784295,-0.214877628,1.666641159,-0.000879934,1.550637055,1.857593607,-0.216513437
0.796286462,0.154700579,1.925380214,0.088155527,-0.990492329,2.488787135,0.151372746
-0.413166185,1.360915651,-0.591765275,-0.415522642,-0.990492329,-0.682989411,1.349789275
-1.012812279,-1.087154546,-0.933320751,-0.000879934,-0.536769642,-0.748822079,-1.082453411
-1.178154719,2.039144631,-1.067320608,-1.771315832,-0.990492329,-1.108948057,2.0236333
0.721313915,-0.214877628,-0.591198974,0.622225608,-0.206062811,-0.549228627,-0.216513437
2.188806401,2.18147229,1.123029,-0.777657257,1.276091061,1.332297843,2.165040768
-0.090359017,-0.214877628,0.611304707,-0.000879934,0.833644656,0.812508733,-0.216513437
0.969819932,-0.214877628,1.388461541,0.176049508,1.505589257,1.999713373,-0.216513437
1.158168873,2.755631974,0.693666231,-0.974562604,0.904856034,0.858390778,2.735488337
-0.177237651,-1.064933344,0.095035155,-0.600870501,0.288856693,0.364338439,-1.060375875
-0.496061204,-1.278618623,0.26487432,-0.245442082,0.534114291,0.392532291,-1.272679615
0.92062899,-0.734552303,1.255986391,1.303546644,-0.990492329,1.800184227,-0.732130848
-0.539030544,-1.021825934,-0.183120157,0.550883092,0.309235772,-0.06093628,-1.017547169
0.121399263,0.219589933,0.674153762,0.595400822,1.156339084,0.450114381,0.215842572
-0.264742922,0.74269253,0.115060586,1.668534961,0.504230868,0.353794196,0.735563152
-0.355068056,-0.044730402,-0.799539144,-2.030146483,-0.990492329,-0.850420222,-0.046768853
-0.713548728,-1.001663208,-0.769332795,-0.858274301,-0.990492329,-0.652932375,-0.9975148
-0.641664603,-1.055157737,-0.565194727,-0.840581357,-0.183579045,-0.641451731,-1.050663471
1.28103433,-0.02758218,0.708017686,0.262231268,1.189801203,0.966973671,-0.029731499
-0.659478975,-0.650042833,-0.658541299,-0.201352406,-0.264288304,-0.63415474,-0.648167757
0.774667512,-0.214877628,0.399765572,0.890330787,0.767975099,0.585620975,-0.216513437
-0.005584089,-0.321444656,0.496714693,1.62201964,0.857786527,0.072208343,-0.321694066
2.107433213,-0.214877628,0.336833808,-0.572333494,0.596331912,0.110185773,-0.216513437
1.61176397,1.094872742,-0.057681649,-1.232251775,0.166246346,-0.3671927,1.085466413
0.259214469,0.34620772,1.213563988,1.386018594,1.354369349,1.520697603,0.341641736
-0.182026943,-0.961880366,-0.951710072,1.32609088,-0.450235436,-1.007180986,-0.957989167
-0.459671544,-1.345445873,-0.195124207,-0.21590628,0.136390861,-0.275016609,-1.339074807
-0.727782322,-0.74790225,-0.897184199,-1.782159895,-0.990492329,-0.925254946,-0.745394483
0.287099781,-0.375946891,-0.521128449,0.312313715,-0.024762251,-0.297423449,-0.375843928
0.331501432,0.754018453,0.358933874,-0.458470837,-1.011320283,0.361435422,0.74681585
0.295067012,1.773704622,0.814714096,-0.13172211,0.866658526,1.177163136,1.759909441
-0.582044644,-0.214877628,-0.007736142,0.990923736,0.482539149,-0.017248682,-0.216513437
1.230142518,2.13584131,2.359051593,1.629153891,2.821247094,1.705633305,2.119704806
0.614740999,1.020431715,1.711781298,0.916299463,1.983396898,1.081855332,1.01150667
-0.971006691,-0.736972519,-0.873832195,-0.517685126,-0.450432875,-0.824211359,-0.734535417
-0.105532565,-0.214877628,0.446195628,-1.729937172,-0.990492329,0.002422988,-0.216513437
-0.295627136,-1.015771088,-0.846028783,-0.432644846,-0.990492329,-0.690707156,-1.011531468
-0.433308063,-0.214877628,-0.413420463,0.833399458,-0.052352096,-0.168929382,-0.216513437
-0.124824008,-0.045901752,0.002616438,1.587775232,0.585472605,0.389995987,-0.04793263
0.395194527,-0.711349234,-0.312777982,-1.117533008,-0.038560405,-0.436819718,-0.709077794
0.91727201,-0.633652543,1.70538185,-1.407754366,-0.990492329,2.021341823,-0.631883435
0.18298865,-0.850938001,0.872681827,-1.565992069,-0.990492329,0.289744084,-0.847764077
-0.45689644,-1.148736559,0.065838526,1.552817398,0.362024314,0.276971565,-1.143637277
-0.112380804,0.861110865,-0.132248314,-0.862697538,-0.990492329,0.094686947,0.853215878
0.186121831,-0.690058222,-0.704249765,-0.000879934,-0.254759775,-0.551316075,-0.687924434
-0.077557734,0.118354272,-0.086117866,-0.904504252,0.230639748,0.027898747,0.115261429
1.096087129,0.980123489,2.493462629,0.594544712,2.954063556,1.880854167,0.971459048
-0.911923849,-0.488051993,-1.206264411,-0.000879934,-0.71981483,-1.086906526,-0.487224237
0.210694923,0.279880016,-0.041317169,0.425320262,0.359365884,-0.283211742,0.275742861
-1.015274064,-0.564387851,-1.021813006,1.245188466,-0.57837989,-0.943874461,-0.56306656
1.798053964,0.393389016,1.718077783,1.545825832,1.989229767,2.213569653,0.388517991
-0.253105393,-0.733441243,-0.980651148,-0.74598118,-0.542790567,-0.960818311,-0.731026971
0.523028314,0.782225598,2.051124405,-0.764102179,1.859323381,1.309888734,0.774840628
-0.85557135,-0.826486066,-0.885873718,0.472120953,-0.385180293,-0.7149721,-0.823470232
0.610757383,-0.214877628,-0.329577948,0.52391562,0.092327751,-0.379775323,-0.216513437
-0.401483895,-0.566377424,-0.857269384,-0.971994273,-0.990492329,-0.947562028,-0.56504327
0.526206255,-0.864193207,1.27120156,0.707693944,1.746303483,1.641774601,-0.860933584
0.868841983,-0.214877628,0.459357261,-0.194503525,0.581356634,0.530990429,-0.216513437
0.097587087,-0.486372484,-0.423569141,-1.743064196,-0.990492329,-0.481530072,-0.485555586
0.12350297,0.221613958,-0.116955838,1.387302759,0.289295978,0.231497844,0.21785351
-1.303079123,-0.560761833,-1.323505993,-0.034553602,-0.839229473,-1.211312267,-0.559463986
-0.420417261,-0.214877628,-0.657268938,-0.08948734,-0.263188112,-1.432815069,-0.216513437
0.982889773,3.342237253,0.358763393,1.052420985,0.615292647,0.627300778,3.318301036
-0.742687312,0.696915131,-0.678954448,-1.520332858,-0.990492329,-0.484970785,0.690081719
1.440155168,0.852437706,1.313166535,0.002687192,1.266846285,0.662376921,0.844598793
0.412740341,-0.214877628,-0.559195993,-0.000879934,-0.990492329,-0.649576072,-0.216513437
-0.451346234,-0.721288485,-0.757472725,-0.000879934,-0.25641861,-0.627797608,-0.718952784
-0.021294754,-0.533381523,0.146785903,-0.636256389,0.330405438,0.048693471,-0.532260697
0.826365,-0.214877628,0.86243086,-1.028925602,1.050773049,1.43405108,-0.216513437
1.536299067,0.540798269,0.583165903,0.010820239,0.809315355,0.951345149,0.534974198
-0.720262688,-0.214877628,-0.82784961,-0.356165668,-0.410675459,-0.807287072,-0.216513437
0.670287823,0.396007328,1.636841095,1.541830651,1.720342763,1.412678994,0.391119375
0.052737838,1.186272507,0.812971477,1.261597244,1.008009654,0.667848341,1.176275252
1.138250794,3.006076978,-0.295796395,1.166140957,0.049347736,-0.057230664,2.984314138
-0.651735542,-0.214877628,-0.571073955,-1.498502048,-0.990492329,-0.610501743,-0.216513437
-0.778181778,-0.500678459,-0.383978915,-1.525469519,-0.990492329,-0.466149486,-0.499769069
-0.941733829,-0.760657909,-0.751234474,-0.440064468,-0.390579716,-0.776619171,-0.758067673
1.450539425,-0.387272814,1.084208133,-0.282682875,-0.990492329,0.416447056,-0.387096625
0.919912834,0.177361037,2.059294998,1.293273322,2.085604607,1.615097971,0.173886698
-0.664626344,-1.090504952,-0.727499479,-1.164191014,-0.37152391,-0.796085057,-1.085782155
-1.203981083,0.482359953,-1.044170819,-0.225608862,-0.625766716,-1.077046535,0.476913704
0.32519031,1.175032713,0.201880778,-2.12046611,-0.990492329,-0.178493559,1.165108126
-0.766902326,-0.92520677,-0.707014425,0.24782008,-0.990492329,-0.6676366,-0.921552677
0.38319892,0.406316933,0.217501387,0.129962242,0.493154733,-1.432815069,0.401362325
0.884463128,-0.20335361,-0.467820754,1.701780574,-0.09938762,-0.21783063,-0.204366514
-1.102197458,-0.121694999,-1.155284878,-0.974705289,-0.693782181,-1.115226183,-0.123235851
-0.13610346,1.22962969,-0.227236735,0.710404959,0.265642594,0.031252888,1.219352117
-0.43384518,-0.214877628,-0.904385076,-0.886668623,-0.513538238,-0.704363982,-0.216513437
1.17186535,1.720830219,0.382252118,1.698213448,0.86790049,0.197452673,1.707376887
1.002584054,0.975618958,0.261576105,-0.81147361,0.422565901,0.107099128,0.966983641
-0.630206112,1.302813237,-0.903917857,1.760424122,-0.403010189,-0.943349518,1.292062511
-1.198072798,-0.923372229,-1.053208839,-1.557859022,-0.990492329,-1.085459665,-0.919729996
-1.498186784,-1.065949662,-1.388202994,0.611524231,-0.895167643,-1.306486485,-1.061385623
-0.161706025,1.903672815,-0.133919702,1.430108269,0.1893095,-0.32077004,1.88903735
-1.387898811,-1.125481812,-0.950422519,-0.962577061,-0.550499829,-0.78408855,-1.12053288
0.030447493,0.301136577,-0.086024861,-1.696263504,-0.990492329,-0.208704716,0.296861992
-1.04396505,-1.17257698,-0.946319162,0.956251272,-0.990492329,-1.021000688,-1.167323563
-1.469137719,-1.321062841,-1.353294411,-0.073934671,-0.873949817,-1.250867227,-1.314849418
0.291396715,-0.387057492,0.894171031,-1.366803762,-0.990492329,1.448320392,-0.386882695
2.138675504,1.495396987,0.359744924,1.00890205,0.845660447,0.049356864,1.483401149
0.544647263,-0.442377949,0.214771835,0.505509251,0.59660107,0.63098132,-0.441845489
1.488898513,1.311236623,0.351196741,0.828833537,0.608750293,0.065038452,1.300431437
-0.859778764,0.544363996,-0.80522848,-0.401396823,-0.391116781,-0.79818861,0.538516873
-0.359275471,-0.197600213,-0.931676876,-0.000879934,-0.535449704,-0.88638132,-0.198650315
-0.930275338,-1.123742013,-0.672321727,-1.384211336,-0.990492329,-0.745901986,-1.118804329
0.657128463,3.525381299,-0.1303288,0.20529994,0.361400935,-0.381521348,3.500261
1.184666633,-0.214877628,0.98594749,0.531763297,1.311000712,1.448072242,-0.216513437
-0.313217709,-1.088739313,-0.303542812,0.372241429,-0.990492329,-0.461399389,-1.084027932
0.275283212,-0.780079928,-0.247056239,-0.820320082,0.091489421,-0.135712208,-0.777364123
-0.173656873,-0.264169078,0.016177266,-1.054180853,-1.011320283,-0.322610959,-0.264788791
-1.253888181,-1.279970843,-1.078644254,-0.542512322,-0.627517181,-0.973779104,-1.274023093
-0.441409574,-0.214877628,-0.324587584,1.691649936,0.096950556,-0.522543998,-0.216513437
-0.897914053,-0.214877628,-0.842102321,-1.91157522,-1.011320283,-0.934991185,-0.216513437
-0.63879998,-0.214877628,0.001544434,-0.289246387,0.213796626,-0.242758966,-0.216513437
0.418961943,-0.554913695,-0.074496638,0.300756227,0.328629328,0.092250509,-0.553653658
0.350613837,-0.515699303,-0.806595704,-1.746203266,-0.990492329,-0.825739821,-0.514692798
-0.760949282,4.256088489,-0.778932896,0.917155573,-0.32394465,-0.697031756,4.223435052
0.322862804,0.522297826,0.31103802,1.320240793,0.797531403,0.361456281,0.516593367
0.263332364,-0.247701272,1.175425719,-0.000879934,1.651663889,0.955988355,-0.248427455
1.424713061,4.256088489,-0.420682443,-0.000879934,0.074492017,-0.244976975,4.223435052
-1.227793259,-1.057767437,-0.711988248,-0.852424215,-0.359070504,-0.827899142,-1.053256298
-0.72809564,0.81465305,-0.188213316,1.842896072,0.142366128,0.020633098,0.807058426
-0.245496239,-0.214877628,0.21275746,0.100283755,0.383371403,0.629958455,-0.216513437
-0.148367626,0.555052567,-0.514671948,-1.753052148,-0.990492329,-1.432815069,0.549136338
-0.801814915,-0.214877628,-0.846795104,-0.000879934,-0.346565183,-0.879419807,-0.216513437
-0.645827258,-0.824263946,-0.764979118,-0.413667736,-0.25641861,-0.544360723,-0.821262478
-0.637501948,-1.155678531,-0.147271396,-2.120038055,-0.990492329,0.135328863,-1.150534368
1.192633865,-0.752027814,0.659009655,1.112063329,1.00813287,1.108996381,-0.749493374
0.87255704,-0.214877628,1.831223941,0.283776708,1.888409962,2.354171225,-0.216513437
-0.201810743,-0.460154911,0.71001417,-0.284537781,0.782599074,0.992105844,-0.459507517
-0.508907246,-0.214877628,-0.5470272,-1.288184308,-0.990492329,-0.57488985,-0.216513437
1.949565648,0.887896888,1.180574749,1.041434237,1.325846311,1.596065375,0.87982872
-0.711758339,-1.03601133,-0.642875622,0.020522821,-0.250743462,-0.663073805,-1.031640851
-0.249256056,-0.003113019,-0.36332051,-0.807478429,-0.990492329,-0.386406544,-0.005420539
0.969954211,1.536196148,-0.455446878,0.39778205,-0.990492329,-0.536556622,1.52393653
0.622126355,-0.384163568,-0.22785148,0.282207173,0.108094241,-0.138326437,-0.384007481
-0.196439575,-0.214395308,-0.38959989,1.617739089,0.03672462,-0.203146724,-0.215336824
1.050342685,-0.188427508,0.743552829,-0.021283894,0.947988871,0.855909379,-0.189536914
0.654711438,1.50177051,1.669895319,-0.278259639,1.553249619,0.885673627,1.489733465
0.369591962,-0.157240309,1.143247362,0.734946785,1.456719872,1.173681353,-0.15855135
-0.037587296,-0.850894937,0.714347423,0.715684305,1.059396531,0.96675254,-0.847721292
0.07883276,-0.214877628,0.790764228,-0.632261208,0.988808741,1.34476936,-0.00411129
-1.130664646,0.324546355,-0.597734639,1.724610179,0.122048553,-0.368823404,0.320120418
-0.860136842,-0.77275899,-0.808704266,0.962814784,-0.394122136,-0.77597707,-0.770090517
0.891669445,1.662503871,1.191261202,0.221851404,-0.990492329,1.019835386,1.649427636
0.41788771,-0.796203219,0.448813607,-1.257221656,-0.990492329,0.803552503,-0.793383172
-0.693004013,-0.533467651,-0.808681479,0.044779277,-0.394102329,-0.880920491,-0.532346269
-0.226249555,0.277675122,-0.866669127,-1.467539395,-0.990492329,-0.798278748,0.273552222
0.69074302,0.355940262,1.963353065,1.511724109,2.430243233,1.877679438,0.351311354
-0.599859016,-0.214877628,-0.655686503,-0.000879934,-0.313868007,-0.430070581,-0.216513437
-0.089374303,0.062379236,-0.144308741,-1.769603612,-0.990492329,-0.166962118,0.059648289
-0.038034893,-0.159402139,0.611770238,0.467555032,1.094695638,0.257959072,-0.160699203
0.215618493,1.794875054,0.533575537,-1.075583608,0.766438542,0.742230535,1.780943
-0.636293436,-0.552476253,0.142276092,0.292623181,0.529442491,-0.253828583,-0.551231974
1.578820809,3.96350933,0.722241871,0.012675144,0.929563116,0.492970307,3.935556402
-0.922263346,-0.401673531,-0.81567069,-0.47159786,-0.442312891,-0.594172974,-0.401404237
-1.395015607,0.144029234,-1.156114496,0.151507682,-0.673357235,-1.131076051,0.140770395
-0.949477262,-1.041308244,-0.874370814,1.454650095,-0.373813734,-0.836265473,-1.036903519
1.501655036,2.038645084,2.718088115,-1.730793283,-0.990492329,1.838535721,2.023136983
-0.879741603,-0.214877628,-0.927503639,-1.556574856,-0.990492329,-0.793077527,-0.656014695
0.874392189,3.357430354,1.681134906,1.191396208,-0.990492329,1.676636638,3.333395909
-0.394322339,-0.214877628,-0.448214098,0.236119907,-0.017574209,-0.213941495,-0.216513437
-0.796443747,-0.231707174,-1.124215491,-1.012231453,-0.990492329,-0.968927088,-0.232536764
-0.061623271,-0.214877628,-0.30957868,1.823918962,0.184277641,-0.555878114,-0.216513437
-0.060817595,1.98573623,-0.199074132,-1.611508594,-0.990492329,-0.242681365,1.970570201
0.329084407,-0.261671346,1.440935567,-0.750261731,-0.990492329,2.13032742,-0.262307208
-0.683828268,-0.390347608,-0.97513415,-1.532033031,-0.990492329,-0.89902263,-0.39015154
0.007530511,-0.30689752,-0.847191936,-1.1490664,-0.46762021,-0.820456135,-0.307240982
-1.239386029,-0.172097508,-0.625952606,-0.316071173,-0.236111564,-0.679473042,-0.173312493
0.504005429,-0.619854727,1.735797502,-0.717158803,1.805902495,1.631397558,-0.618174826
-0.535628804,-0.701504725,0.094854547,1.252322717,-0.990492329,-0.206224074,-0.699296932
0.165800914,-0.214877628,1.480900513,0.661178623,1.769514038,1.44939038,-0.216513437
0.715718949,0.922951264,0.540562722,2.097731542,0.898406249,0.971744411,0.91465646
3.234169879,-0.214877628,0.194506887,0.484962606,0.682382634,0.581147777,-0.216513437
-0.410480601,-0.704967098,-0.618636612,-1.19244265,-0.284122186,-0.385276897,-0.70273692
-0.159468039,-0.703459846,-0.772949354,-2.183247525,-0.990492329,-0.817342903,-0.701239413
0.182451533,-0.327947372,1.048486811,1.290562306,1.211640532,0.502674771,-0.32815474
-0.003032785,-0.386635461,-0.346825891,0.809713743,0.076349646,-0.10302711,-0.386463393
-0.424758955,-0.56459456,-0.92660009,-0.130580629,-0.531373763,-0.881566375,-0.563271933
-0.920383438,-0.859258033,-0.622580122,0.985073649,-0.233195651,-0.629581137,-0.856030317
0.446041579,4.256088489,0.266267368,1.491177464,0.535318726,0.123509606,4.223435052
0.55834374,0.355053137,1.80064034,0.388222153,2.269461022,1.296318912,0.350429964
0.716077027,3.814015764,-0.079452062,-0.027562035,-0.990492329,-0.032016998,3.787029356
1.035930052,-0.214877628,0.467445145,1.729604155,0.70926091,0.59566697,-0.216513437
-0.915504627,-0.99019948,-0.820293423,1.624445285,-0.320378045,-0.683243614,-0.986125188
-0.258789878,-0.205360408,-0.352399098,-0.0498209,-0.990492329,-0.511530906,-0.206360338
-1.506870171,0.109448565,-1.391993241,0.802864861,-0.891869988,-1.303198488,0.106413301
-0.735973353,-0.559926385,-0.704921392,0.247392025,-0.255382112,-0.508374659,-0.558633939
-1.0621375,0.38955629,-1.187917795,0.643913734,-0.683640906,-1.136051061,0.384710044
-0.838652172,-0.214877628,-0.195934245,-0.038263413,0.13569055,-0.347294495,-0.216513437
-0.549951918,-0.445840323,-0.756842452,-0.647100452,-0.349281365,-0.527330626,-0.445285477
-0.586431097,0.309878639,-0.753845364,-0.267843632,-0.346690068,-0.516924293,0.305547534
1.605676647,0.38058168,2.18584889,1.014324081,2.650099275,1.954286234,0.375793458
3.451344086,0.367619312,0.372969348,1.03273045,0.85872785,0.847125213,0.362914896
1.157273679,-0.214877628,2.468421683,1.054561261,2.684331341,2.853659859,-0.216513437
-0.856377025,-1.030981414,-0.82612539,1.401285893,-0.990492329,-0.622445183,-1.026643455
0.209889248,1.275794667,-0.426158088,0.167345721,0.002858034,-0.574913303,1.265218624
-0.128091469,-0.681428127,0.48393487,-1.154916487,0.723518155,0.02105904,-0.679350136
1.268859684,2.434509767,0.752481134,0.771902209,0.955708348,0.466752798,2.416442282
2.116967035,-0.214877628,3.416278358,-1.192299965,2.955351595,4.347338482,-0.216513437
0.488429043,1.324517667,1.43768799,1.550677123,1.910814711,2.134586944,1.313626615
-0.553308897,-0.543372451,-0.014074994,1.727891935,0.292929507,-0.328630127,-0.542187031
-0.400946779,-0.214877628,-0.433858255,-0.66037016,-0.070023124,-0.521438993,-0.216513437
0.954914942,0.353873173,-0.118655752,-0.000879934,0.202507,0.207111311,0.34925763
0.429569999,0.811018419,1.042670542,1.315246817,1.520483641,0.640207532,0.803447294
-0.214343467,-0.214877628,-0.322703685,-1.004383776,0.026083183,-0.188333771,-0.216513437
2.754748419,4.256088489,2.545862554,-0.000879934,2.506300081,2.461652355,4.223435052
-0.424445637,0.179643447,-0.44393469,1.05313441,-1.011320283,-0.47233315,0.176154352
-0.950103898,-0.738109418,-0.748363474,1.411844585,-0.29562593,-0.844909245,-0.735664965
0.003770694,-0.49590693,-0.87658791,-0.938605975,-0.452815476,-0.919497007,-0.495028389
0.474822085,0.128371038,0.209475112,0.422894616,-0.990492329,0.030099571,0.125213434
3.104993301,1.835105765,2.991897345,-0.127726929,2.891950178,-1.432815069,1.820913607
-0.329957848,-0.214877628,-0.281115457,0.109130227,-0.013139669,-0.217900017,-0.216513437
1.646318481,-0.214877628,0.997992389,-0.000879934,1.167982098,0.38416985,-0.216513437
-0.186279117,-0.481876566,-0.90932244,0.285774299,-0.48111835,-0.958957937,-0.481088736
-0.994281751,4.244245794,-0.457757654,0.872923213,-0.026415144,-0.303326647,4.21447782
0.202280094,-0.38041697,-0.530714709,-0.605864477,-0.153766926,-0.354672763,-0.380285106
-1.243414404,-0.787573124,-1.020142968,-1.547300329,-0.990492329,-1.052032925,-0.784808874
-0.898361651,0.311334214,-0.790994843,0.095432464,-0.990492329,-0.840617621,0.306993698
-0.40399044,0.817581426,-0.31999287,-0.827454334,-0.990492329,-0.297008315,0.809967869
-0.322572493,0.890446297,-0.706102774,0.35240821,-0.207542033,-0.642869195,0.882361647
-0.311919677,-1.137324507,-0.975066464,-1.142217519,-0.537961985,-1.046684824,-1.132299008
-0.274769102,-0.30035174,-0.456034446,-0.449624365,-0.153575325,-0.363034014,-0.300737522
-0.740449326,-0.72941042,-0.367696975,1.883561306,0.057015092,-0.540659322,-0.727022209
-0.539209583,-0.739186027,-0.819363712,1.147449218,-0.361398898,-0.631417084,-0.736734613
1.396156354,1.288085231,1.106846817,1.805655278,1.422999228,0.773096006,1.277429726
0.189523571,-1.314103643,-0.110242266,-1.099697379,0.124047536,-0.318303556,-1.307935213
-1.154342543,-0.214877628,-1.101494773,2.006270435,-0.622758651,-1.073484881,-0.216513437
0.42451215,1.17817641,0.339498543,0.623367089,0.712145133,0.73049785,1.168231499
-0.194872985,-0.453075133,-0.876766324,0.280494953,-0.376180907,-0.756141119,-0.452473512
-1.21266447,-1.069386197,-0.990459034,-0.148273574,-0.582643678,-0.966792084,-1.06479994
-0.389533048,-0.45102527,-0.476386323,-0.000879934,-0.990492329,-0.351197788,-0.450436902
-0.292538714,-1.162784148,-0.9981803,-0.000879934,-0.557946604,-1.061108258,-1.157594045
-0.720889324,0.476821878,-0.094283733,1.543400186,-0.990492329,0.152091463,0.471411434
1.226114142,-0.214877628,2.494351661,1.192680373,2.708352497,1.607791035,-0.216513437
-0.874236157,-0.235893029,-0.798709189,0.864932851,-0.342264909,-0.771529596,-0.236695556
0.754436115,0.473101119,2.149880961,-0.050391641,-0.990492329,1.170714893,0.467714731
-0.09805769,-0.214877628,0.015802884,1.088092243,0.505798907,0.232819225,-0.216513437
1.139280267,0.807745529,-0.257362908,-0.931329039,-1.011320283,0.034026102,0.800195565
-0.737495184,-1.038577965,-0.373002138,0.101425235,-0.086911905,-0.199312494,-1.034190892
